numregistros	CLAVE SITIO	CLAVE MONITOREO	NOMBRE DEL SITIO	TIPO CUERPO DE AGUA	ANIO	COLI_FEC_NMP/100_mL	COLI_FEC	N_NO3_mg/L	N_NO3	SDT_mg/L	SDT	FE_TOT_mg/L	FE_TOT	MN_TOT_mg/L	MN_TOT	AS_TOT_mg/L	AS_TOT	CD_TOT_mg/L	CD_TOT	CR_TOT_mg/L	CR_TOT	HG_TOT_mg/L	HG_TOT	PB_TOT_mg/L	PB_TOT	DUR_mg/L	DUR	SEMAFORO
1	DLCAM5390	DLCAM5390-140822	POZO DE A.P. NUEVO COAHUILA	SUBTERRÁNEO	2022	2400	>2400	7.115	NaN	1308.0	1308	0.253	0.253	0.002	0.002	NaN	NaN	<0.003	<0.00130148	0.031	0.031	<0.0005	<0.000201289	NaN	NaN	1005	1005	Rojo
1	DLCAM5391	DLCAM5391-061122	POZO DE A.P. NUEVO PROGRESO (CAMPO MENONITA). 	SUBTERRÁNEO	2022	4	4	NaN	NaN	1030.0	1030	0.059	0.059	0.002	0.002	<0.01	<0.0015	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	<0.005	<0.00154	211.3	211.3	Amarillo
1	DLCAM6560	DLCAM6560-301022	POZO DEL SAP DE TIKINMUL	SUBTERRÁNEO	2022	28	28	4.064	NaN	1990.0	1990	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	1110.5	1110.5	Amarillo
1	DLCAM6561	DLCAM6561-301022	POZO DEL SAP DE ICH-EK	SUBTERRÁNEO	2022	20	20	9.899	NaN	1139.0	1139	0.075	0.075	0.004	0.004	<0.01	<0.0015	<0.003	<0.00130148	0.008	0.008	<0.0005	<0.000201289	<0.005	<0.00154	586	586	Amarillo
1	DLCAM6562	DLCAM6562-301022	POZO DEL SAP DE SANTA RITA	SUBTERRÁNEO	2022	120	120	17.08	NaN	993.0	993	<0.025	0.0141	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	0.006	0.006	<0.0005	<0.000201289	<0.005	<0.00154	361.2	361.2	Rojo
1	DLCAM6563	DLCAM6563-301022	POZO DEL SAP DE PAKCHEN	SUBTERRÁNEO	2022	1100	1100	8.864	NaN	1374.0	1374	0.064	0.064	0.026	0.026	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	618.6	618.6	Rojo
1	DLCAM6564	DLCAM6564-301022	POZO DEL SAP LOS LAURELES	SUBTERRÁNEO	2022	210	210	10.788	NaN	762.0	762	0.028	0.028	0.006	0.006	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	326.6	326.6	Verde
1	DLCAM6565	DLCAM6565-301022	POZO DEL SAP DE DZIBALCHEN	SUBTERRÁNEO	2022	1100	1100	6.784	NaN	2130.0	2130	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	0.009	0.009	<0.0005	<0.000201289	<0.005	<0.00154	1175.8	1175.8	Rojo
1	DLCAM6566	DLCAM6566-061122	POZO DEL SAP DE ITURBIDE	SUBTERRÁNEO	2022	9	9	8.902	NaN	1396.0	1396	0.065	0.065	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	751.2	751.2	Amarillo
1	DLCHI291	DLCHI291-310722	CONEJOS-MEDANOS 2	SUBTERRÁNEO	2022	41	41	0.68	NaN	1008.4	1008.4	<0.025	0.023	0.018	0.018	0.022	0.022	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	126	126	Rojo
1	DLCHI296	DLCHI296-310722	VALLE DE JUAREZ 1	SUBTERRÁNEO	2022	<1.1	<10	2.445	NaN	1171.8	1171.8	0.025	0.025	0.027	0.027	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	392	392	Verde
1	DLCHI297	DLCHI297-310722	VALLE DE JUAREZ 2	SUBTERRÁNEO	2022	<1.1	<10	0.699	NaN	801.2	801.2	0.335	0.335	0.017	0.017	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.0015	<0.0005	<0.000201289	<0.005	<0.00154	104	104	Rojo
1	DLCHI300	DLCHI300-310722	VALLE DE JUAREZ 3	SUBTERRÁNEO	2022	<1.1	<10	0.265	NaN	5921.3	5921.3	2.077	2.077	2.613	2.613	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	1880	1880	Amarillo
1	DLCHI301	DLCHI301-310722	FLORES MAGON-VILLA AHUMADA 3	SUBTERRÁNEO	2022	NaN	NaN	0.8	NaN	NaN	NaN	<0.025	0.02	0.018	0.018	0.02	0.02	<0.003	<0.00130148	<0.005	0.0018	<0.0005	<0.000201289	<0.005	<0.00154	128	128	Rojo
1	DLCHI409M1	DLCHI409M1-310722	MEOQUI-DELICIAS (M-101)	SUBTERRÁNEO	2022	175	175	6.822	NaN	1703.0	1703	0.037	0.037	0.005	0.005	0.051	0.051	<0.003	<0.00130148	<0.005	0.0019	<0.0005	<0.000201289	<0.005	<0.00154	1004	1004	Rojo
1	DLCOA430	DLCOA430-180922	POZO 1 RANCHO SAN JUAN (CHAPULA)	SUBTERRÁNEO	2022	10	10	10.539	NaN	539.0	539	<0.025	0.009	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	378.1	378.1	Verde
1	DLCOA455	DLCOA455-021022	PAREDON 2 - EJIDO COSME	SUBTERRÁNEO	2022	379	379	38.768	NaN	1006.3	1006.3	0.066	0.066	0.002	0.002	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	466.1	466.1	Rojo
1	DLCOA456	DLCOA456-250922	POZO 1 RANCHO LA CHIRIPA	SUBTERRÁNEO	2022	<1.1	<10	0.228	NaN	678.3	678.3	<0.025	0.0094	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	<10	<20	Rojo
1	DLCOA474	DLCOA474-180922	CAÑON DEL DERRAMADERO 2	SUBTERRÁNEO	2022	<1.1	<10	1.132	NaN	625.8	625.8	0.184	0.184	0.063	0.063	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	319.9	319.9	Amarillo
1	DLCOA499	DLCOA499-250922	EL HUNDIDO 1	SUBTERRÁNEO	2022	<1.1	<10	28.02	NaN	3144.7	3144.7	<0.025	0.01	<0.0015	<0.00021	0.025	0.025	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	1828.1	1828.1	Rojo
1	DLCOA500	DLCOA500-310722	RANCHO DR. CELESTINO VALDEZ	SUBTERRÁNEO	2022	<1.1	<10	1.69	NaN	1283.7	1283.7	0.144	0.144	0.012	0.012	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	650.9	650.9	Amarillo
1	DLCOA506	DLCOA506-180922	RANCHO LA PILA	SUBTERRÁNEO	2022	<1.1	<10	2.045	NaN	457.6	457.6	0.037	0.037	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	182.8	182.8	Verde
1	DLCOA507	DLCOA507-250922	RANCHO ARTURO MENDES	SUBTERRÁNEO	2022	<1.1	<10	1.193	NaN	995.7	995.7	<0.025	0.0094	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	737.5	737.5	Amarillo
1	DLCOA5367	DLCOA5367-091022	POZO CANDELARIA #1.	SUBTERRÁNEO	2022	<1.1	<10	11.747	NaN	590.4	590.4	0.056	0.056	0.004	0.004	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	330.3	330.3	Rojo
1	DLCOA5368	DLCOA5368-091022	POZO MACUYU	SUBTERRÁNEO	2022	41	41	9.054	NaN	428.2	428.2	<0.025	0.0076	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	328.4	328.4	Verde
1	DLCOL566	DLCOL566-280822	POZO NO. 635 A.P. EL REAL	SUBTERRÁNEO	2022	<1.1	<10	0.032	NaN	502.8	502.8	0.078	0.078	0.037	0.037	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	243.8	243.8	Verde
1	DLCOL572	DLCOL572-280822	POZO NO. 618 H. ARMERIA, RINCON DE LOPEZ	SUBTERRÁNEO	2022	<1.1	<10	2.002	NaN	572.8	572.8	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	339.3	339.3	Verde
1	DLCOL618	DLCOL618-280822	POZO NO. 1394 A.P. VENUSTIANO CARRANZA	SUBTERRÁNEO	2022	<1.1	<10	5.919	NaN	607.0	607	<0.025	0.015	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	293.2	293.2	Verde
1	DLDUR5403	DLDUR5403-250922	POZO BAYLON	SUBTERRÁNEO	2022	<1.1	<10	0.673	NaN	307.6	307.6	<0.025	<0.0041	<0.0015	<0.00021	0.068	0.068	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	94.5	94.5	Rojo
1	DLDUR5405	DLDUR5405-250922	POZO SAN FERMÍN	SUBTERRÁNEO	2022	<1.1	<10	4.776	NaN	548.2	548.2	<0.025	0.022	<0.0015	<0.00021	0.047	0.047	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	73.7	73.7	Rojo
1	DLDUR5406	DLDUR5406-180922	POZO LAS DELICIAS	SUBTERRÁNEO	2022	<1.1	<10	2.345	NaN	447.0	447	<0.025	<0.0041	<0.0015	<0.00021	0.129	0.129	<0.003	<0.00130148	<0.005	0.0024	<0.0005	<0.000201289	<0.005	<0.00154	<10	<20	Rojo
1	DLDUR5844	DLDUR5844-070822	POZO 5 CUENCAME	SUBTERRÁNEO	2022	<1.1	<10	0.981	NaN	431.0	431	<0.025	<0.0041	<0.0015	<0.00021	0.067	0.067	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	210	210	Rojo
1	DLDUR5845	DLDUR5845-070822	POZO CUATILLOS	SUBTERRÁNEO	2022	<1.1	<10	54.26	NaN	2029.2	2029.2	<0.025	0.02	<0.0015	0.0005	0.061	0.061	<0.003	<0.00130148	<0.005	0.0017	<0.0005	0.000393	<0.005	<0.00154	972	972	Rojo
1	DLDUR5846	DLDUR5846-070822	POZO 20 AMIGOS	SUBTERRÁNEO	2022	122	122	18.917	NaN	1109.4	1109.4	<0.025	0.013	<0.0015	0.0006	0.043	0.043	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	492	492	Rojo
1	DLDUR637	DLDUR637-091022	POZO COLINAS	SUBTERRÁNEO	2022	<1.1	<10	0.103	NaN	501.4	501.4	<0.025	<0.0041	<0.0015	<0.00021	0.019	0.019	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	39.5	39.5	Rojo
1	DLDUR639	DLDUR639-091022	POZO EL TAGARETE	SUBTERRÁNEO	2022	<1.1	<10	3.432	NaN	710.0	710	<0.025	<0.0041	0.021	0.021	0.043	0.043	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	64.4	64.4	Rojo
1	DLDUR643	DLDUR643-091022	POZO LA HUERTA	SUBTERRÁNEO	2022	<1.1	<10	2.141	NaN	332.4	332.4	<0.025	0.0061	<0.0015	0.001	0.045	0.045	<0.003	<0.00130148	<0.005	0.0021	<0.0005	<0.000201289	<0.005	<0.00154	35.3	35.3	Rojo
1	DLDUR644	DLDUR644-091022	POZO LAS TURBINAS	SUBTERRÁNEO	2022	<1.1	<10	2.312	NaN	294.8	294.8	<0.025	<0.0041	<0.0015	<0.00021	0.015	0.015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	29.1	29.1	Verde
1	DLDUR647	DLDUR647-091022	POZO LA ESTANCIA	SUBTERRÁNEO	2022	<1.1	<10	3.86	NaN	572.0	572	<0.025	0.012	<0.0015	<0.00021	0.096	0.096	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	66.5	66.5	Rojo
1	DLDUR650	DLDUR650-091022	POZO 2 LOS HERRERA	SUBTERRÁNEO	2022	<1.1	<10	0.917	NaN	223.4	223.4	<0.025	0.00505	<0.0015	<0.00021	0.079	0.079	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	35.3	35.3	Rojo
1	DLDUR690	DLDUR690-021022	POZO YERBANIS	SUBTERRÁNEO	2022	<1.1	<10	2.845	NaN	386.6	386.6	<0.025	0.01	0.003	0.003	0.358	0.358	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	203.6	203.6	Rojo
1	DLDUR695	DLDUR695-070822	POZO 1 PEDRICEÑA	SUBTERRÁNEO	2022	218	218	14.917	NaN	1133.4	1133.4	<0.025	0.015	<0.0015	<0.00021	0.046	0.046	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	500	500	Rojo
1	DLDUR696	DLDUR696-070822	POZO 2 VELARDEÑA	SUBTERRÁNEO	2022	<1.1	<10	8.882	NaN	888.6	888.6	0.161	0.161	0.002	0.002	0.09	0.09	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	380	380	Rojo
1	DLDUR697	DLDUR697-070822	POZO VISTA HERMOSA	SUBTERRÁNEO	2022	20	20	25.315	NaN	1445.6	1445.6	0.025	0.025	0.006	0.006	0.05	0.05	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	628	628	Rojo
1	DLDUR698	DLDUR698-070822	POZO 2 CUENCAME	SUBTERRÁNEO	2022	10	10	6.008	NaN	946.8	946.8	<0.025	0.024	0.002	0.002	0.056	0.056	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	370	370	Rojo
1	DLDUR699	DLDUR699-070822	POZO 4 CUENCAME	SUBTERRÁNEO	2022	<1.1	<10	0.656	NaN	462.2	462.2	0.058	0.058	0.003	0.003	0.063	0.063	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	NaN	NaN	Rojo
1	DLDUR725	DLDUR725-091022	POZO LAZARO CARDENAS	SUBTERRÁNEO	2022	<1.1	<10	0.184	NaN	333.3	333.3	<0.025	0.021	0.017	0.017	0.146	0.146	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	<10	<20	Rojo
1	DLDUR728	DLDUR728-091022	POZO DIECISEIS DE SEPTIEMBRE	SUBTERRÁNEO	2022	<1.1	<10	0.112	NaN	508.3	508.3	1.053	1.053	0.043	0.043	0.291	0.291	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	<10	<20	Rojo
1	DLDUR729	DLDUR729-091022	POZO COL. 20 DE NOV.	SUBTERRÁNEO	2022	<1.1	<10	3.002	NaN	382.0	382	<0.025	0.018	<0.0015	0.001	0.049	0.049	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	184.9	184.9	Rojo
1	DLDUR757	DLDUR757-091022	POZO J. GPE. AGUILERA	SUBTERRÁNEO	2022	<1.1	<10	0.706	NaN	256.4	256.4	<0.025	0.018	0.018	0.018	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	135	135	Verde
1	DLDUR772	DLDUR772-021022	POZO MELCHOR OCAMPO	SUBTERRÁNEO	2022	<1.1	<10	1.782	NaN	251.4	251.4	<0.025	0.0099	<0.0015	<0.00021	0.017	0.017	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	110.1	110.1	Verde
1	DLDUR777	DLDUR777-021022	POZO FUENTE DEL LLANO	SUBTERRÁNEO	2022	<1.1	<10	1.866	NaN	425.4	425.4	<0.025	0.013	0.007	0.007	0.071	0.071	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	66.5	66.5	Rojo
1	DLDUR780M1	DLDUR780M1-091022	POZO CIÉNEGA ESCOBAR	SUBTERRÁNEO	2022	135	135	3.216	NaN	520.4	520.4	0.033	0.033	0.003	0.003	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	319.9	319.9	Verde
1	DLDUR782	DLDUR782-021022	POZO MIGUEL NEGRETE	SUBTERRÁNEO	2022	<1.1	<10	9.764	NaN	359.2	359.2	<0.025	0.011	0.003	0.003	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	189	189	Verde
1	DLDUR785	DLDUR785-091022	LAS MARGARITAS - DURANGO	SUBTERRÁNEO	2022	<1.1	<10	0.595	NaN	222.6	222.6	<0.025	0.0083	<0.0015	<0.00021	0.015	0.015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	110.1	110.1	Verde
1	DLDUR791	DLDUR791-021022	POZO CIENEGUILLA	SUBTERRÁNEO	2022	<1.1	<10	6.743	NaN	330.2	330.2	<0.025	<0.0041	<0.0015	<0.00021	0.013	0.013	<0.003	<0.00130148	<0.005	0.0012	<0.0005	<0.000201289	<0.005	<0.00154	162	162	Verde
1	DLDUR823	DLDUR823-180922	POZO VILLA UNION	SUBTERRÁNEO	2022	<1.1	<10	4.156	NaN	384.4	384.4	<0.025	0.016	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	315.8	315.8	Verde
1	DLDUR824	DLDUR824-180922	POZO LA ESPERANZA	SUBTERRÁNEO	2022	10	10	NaN	NaN	504.6	504.6	0.147	0.147	0.006	0.006	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	268	268	Verde
1	DLDUR836	DLDUR836-250922	POZO EJ. REVOLUCION	SUBTERRÁNEO	2022	<1.1	<10	0.55	NaN	257.0	257	0.04	0.04	<0.0015	<0.00021	0.017	0.017	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	164.1	164.1	Verde
1	DLDUR837	DLDUR837-250922	POZO VILLA HIDALGO	SUBTERRÁNEO	2022	10	10	29.097	NaN	1025.7	1025.7	0.058	0.058	0.013	0.013	0.019	0.019	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	594.1	594.1	Rojo
1	DLDUR849	DLDUR849-250922	POZO LAS NIEVES	SUBTERRÁNEO	2022	<1.1	<10	2.652	NaN	359.0	359	0.025	0.025	<0.0015	<0.00021	0.012	0.012	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	157.9	157.9	Verde
1	DLEST5372	DLEST5372-210822	SAN ANTONIO ABAD	SUBTERRÁNEO	2022	4	4	0.058	NaN	324.0	324	<0.025	0.014	0.002	0.002	NaN	NaN	<0.003	<0.00130148	0.008	0.008	<0.0005	0.0003	NaN	NaN	143	143	Verde
1	DLEST5374	DLEST5374-210822	POZO NO. 2 EMPRESA LIQUIMEX S.A DE C.V. (BONAFONT)	SUBTERRÁNEO	2022	<1.1	<3	<0.02	NaN	176.0	176	0.031	0.031	NaN	NaN	NaN	NaN	<0.003	<0.00130148	0.007	0.007	<0.0005	<0.000201289	NaN	NaN	58.8	58.8	Verde
1	DLEST6480	DLEST6480-070822	POZO TIC TI	SUBTERRÁNEO	2022	23	23	0.548	NaN	204.0	204	0.032	0.032	NaN	NaN	NaN	NaN	<0.003	<0.00130148	0.008	0.008	NaN	NaN	<0.005	0.004	69.2	69.2	Verde
1	DLEST6551	DLEST6551-070822	POZO TEPOXTEPEC	SUBTERRÁNEO	2022	<1.1	<3	0.152	NaN	216.0	216	<0.025	0.022	0.007	0.007	0.035	0.035	<0.003	<0.00130148	0.014	0.014	0.0005	0.0005	0.005	0.005	83.1	83.1	Rojo
1	DLEST881	DLEST881-070822	POZO TECOAC ATLACOMULCO	SUBTERRÁNEO	2022	43	43	0.638	NaN	390.0	390	<0.025	0.02	0.004	0.004	NaN	NaN	<0.003	<0.00130148	NaN	NaN	NaN	NaN	<0.005	0.004	93	93	Verde
1	DLEST912	DLEST912-210822	POZO NO. 2 ZINACANTEPEC  CALZADA LA HUERTA	SUBTERRÁNEO	2022	<1.1	<3	0.64	NaN	176.0	176	<0.025	0.006	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	0.009	0.009	<0.0005	0.0003	NaN	NaN	<10	<20	Verde
1	DLEST917	DLEST917-210822	POZO NUM. 37 OPERADO POR APAS METEPEC	SUBTERRÁNEO	2022	<1.1	<3	1.466	NaN	192.0	192	<0.025	0.014	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	47	47	Verde
1	DLEST918	DLEST918-210822	POZO CUATRO SURCOS SANTA MARIA RAYON	SUBTERRÁNEO	2022	<1.1	<3	5.737	NaN	180.0	180	<0.025	0.021	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	0.009	0.009	<0.0005	0.0003	NaN	NaN	54.9	54.9	Verde
1	DLEST926	DLEST926-070822	POZO AHUATENCO	SUBTERRÁNEO	2022	<1.1	<3	0.111	NaN	122.0	122	NaN	NaN	NaN	NaN	NaN	NaN	<0.003	<0.00130148	NaN	NaN	0.0006	0.0006	0.005	0.005	237.4	237.4	Verde
1	DLGUA1034M1	DLGUA1034M1-110922	COL. RANCHO NUEVO	SUBTERRÁNEO	2022	120	120	3.435	NaN	560.0	560	0.199	0.199	0.018	0.018	0.141	0.141	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	164.3	164.3	Rojo
1	DLGUA1035M1	DLGUA1035M1-110922	RANCHO NUEVO	SUBTERRÁNEO	2022	<1.1	<10	1.593	NaN	919.8	919.8	<0.025	0.0044	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	350.3	350.3	Amarillo
1	DLGUA5958	DLGUA5958-250922	POZO EL GUADALUPANO, APASEO EL GRANDE	SUBTERRÁNEO	2022	<1.1	<10	3.287	NaN	550.0	550	<0.025	<0.0041	<0.0015	<0.00021	0.051	0.051	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	139.2	139.2	Rojo
1	DLGUA5959	DLGUA5959-250922	POZO NO. 2, APASEO EL ALTO	SUBTERRÁNEO	2022	<1.1	<10	4.905	NaN	312.0	312	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.0038	<0.0005	<0.000201289	<0.005	<0.00154	108	108	Verde
1	DLGUA6011	DLGUA6011-250922	POZO EJIDO DOLORES, DOLORES HIDALGO, C.I.N.	SUBTERRÁNEO	2022	<1.1	<10	1.13	NaN	297.2	297.2	<0.025	<0.0041	<0.0015	<0.00021	0.016	0.016	<0.003	<0.00130148	<0.005	0.0024	<0.0005	<0.000201289	<0.005	<0.00154	78.9	78.9	Verde
1	DLGUA6012	DLGUA6012-250922	POZO COL. LINDAVISTA, DOLORES HIDALGO C.I.N.	SUBTERRÁNEO	2022	<1.1	<10	0.839	NaN	271.0	271	<0.025	<0.0041	<0.0015	<0.00021	<0.01	0.00895	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	153.7	153.7	Verde
1	DLGUA6014	DLGUA6014-250922	POZO NO. 8 SAN PABLO, DOLORES HIDALGO,C.I.N.	SUBTERRÁNEO	2022	<1.1	<10	1.432	NaN	297.0	297	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	112.2	112.2	Verde
1	DLGUA6052	DLGUA6052-250922	MUNICIPIO DE DOLORES HIDALGO (COL. RIO LAJA )	SUBTERRÁNEO	2022	<1.1	<10	1.558	NaN	300.4	300.4	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	85.2	85.2	Verde
1	DLGUE1248	DLGUE1248-310722	GALON SOBERON	SUBTERRÁNEO	2022	40	40	<0.02	NaN	411.0	411	0.1	0.1	0.007	0.007	<0.01	<0.0015	<0.003	<0.00130148	0.014	0.014	<0.0005	<0.000201289	<0.005	<0.00154	246.2	246.2	Verde
1	DLGUE1337	DLGUE1337-070822	POZO ZIHUATANEJO TERMINAL DE AUTOBUSES	SUBTERRÁNEO	2022	<1.1	<30	5.967	NaN	574.0	574	0.113	0.113	0.088	0.088	<0.01	<0.0015	<0.003	<0.00130148	0.017	0.017	<0.0005	<0.000201289	<0.005	<0.00154	395.8	395.8	Verde
1	DLGUE1338	DLGUE1338-070822	IXTAPA 1	SUBTERRÁNEO	2022	<1.1	<30	4.141	NaN	702.0	702	0.067	0.067	<0.0015	0.0006	<0.01	<0.0015	<0.003	<0.00130148	0.009	0.009	<0.0005	<0.000201289	<0.005	<0.00154	436.7	436.7	Verde
1	DLGUE1353	DLGUE1353-310722	POZO GENARO GALEANA	SUBTERRÁNEO	2022	<1.1	<30	0.11	NaN	518.0	518	0.098	0.098	0.332	0.332	<0.01	<0.0015	<0.003	<0.00130148	0.01	0.01	<0.0005	0.000283	<0.005	<0.00154	329.5	329.5	Amarillo
1	DLHID1430	DLHID1430-280822	POZO ULAPA MELCHOR OCAMPO	SUBTERRÁNEO	2022	<1.1	<3	6.662	NaN	972.0	972	<0.025	0.017	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	0.007	0.007	<0.0005	0.0003	NaN	NaN	312.5	312.5	Amarillo
1	DLHID1432	DLHID1432-280822	MANANTIAL CERRO COLORADO	SUBTERRÁNEO	2022	9	9	30.89	NaN	1144.0	1144	<0.025	0.02	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	0.005	0.005	<0.0005	0.0003	0.009	0.009	365.2	365.2	Rojo
1	DLHID1459	DLHID1459-280822	POZO EL TORRION	SUBTERRÁNEO	2022	<1.1	<3	0.43755	NaN	685.0	594	<0.025	NaN	0.82631	NaN	<0.01	NaN	<0.003	NaN	<0.005	NaN	<0.0005	NaN	<0.005	NaN	191.415	105.5	Amarillo
